username,location,likes,comments,timestamp,hashtags,caption,post_url,category,Shop_Name
madhuri_gulecha,"Chennai, India",1197,32,2025-01-22T08:01:50.000Z,"['rooftoprestaurant', 'restobar', 'chennaifoodie', 'northindianfood', 'northindiancuisine', 'vegetarian', 'kheer', 'gulabjamun', 'trendingreels', 'viralvideos', 'chennaifoodguide', 'foodiefind', 'bollywoodstyle', 'bollywoodmusic', 'culinaryexperience', 'restaurant']","Chennai’s most gorgeous rooftop restaurant is here—on the 10th floor! Welcome to @khaasindia in 📍Egmore.

This stunning space boasts a vibrant ambiance, complemented by all-day Bollywood music that keeps the energy high. ￼

I was blown away by the fresh Curry Patta Mocktail, the flavorful Multani Paneer Tikka, and the unique Paan Patta Chaat. Every dish just kept getting better!

Menu Highlights:
•Multani Paneer Tikka - ₹595
•Paan Patte Chaat - ₹395
•Aloo Bukhara Salan - ₹595
•Dal Makhani - ₹325
•Pindi Chole - ₹325
•Tender Coconut Kheer - ₹245
•Angoori Gulab Jamun - ₹395

@richestilocreates 🤌
Loved the extensive vegetarian options.🤌👍🏻
SAVE & SHARE WITH ALL FOODIE LOVERS .💜

#rooftoprestaurant #restobar #chennaifoodie #northindianfood #northindiancuisine #vegetarian #kheer #gulabjamun #trendingreels #viralvideos #chennaifoodguide #foodiefind#bollywoodstyle #bollywoodmusic #culinaryexperience #restaurant",https://www.instagram.com/p/DFHsM1Oy4u5/,food,"Al, Bollywood, Curry, Chennai, Pa, Dal, Pi, Ang, Mu, Co"
platessandpalates,G,3,4,2025-02-23T10:18:34.000Z,"['foodie', 'foodlover', 'foodporn', 'foodgram', 'foodphotography', 'instafood', 'foodstagram', 'food', 'spicyfood', 'indianfood', 'chennai', 'chennai😍', 'chennaifoodie', 'chennaifood', 'roadside', 'roadsidekaalan', 'mushroom', 'foodrecipes', 'southindianfood', 'chennaifoodguide', 'recipe', 'mushroomlove', 'localfood', 'chennaifoodies', 'spicy', 'crispy', 'mushrooms', 'tamil', 'recipes', 'instagram']","📍Crispy and spicy, Roadside kaalan (mushroom)

Ingredients:

For the mushroom batter:
1. Mushroom- 250 gms
2. Cabbage-250 gms
3. Maida/ all purpose flour- 2 tbsp
4. Corn flour- 2 tbsp
5. Ginger garlic paste - 2 tbsp
6. Garam masala - 1 tsp
7. Salt
8. Red chilli powder - 1 tbsp
9. Turmeric powder - 1 tsp

For the sauce:
1. oil- 2 tbsp
2. Curry leaves
3. Onions( finely chopped)- 2
4. Ginger garlic paste- 2 tsp
5. Tomato sauce - 8 tsp
6. Green chilli sauce - 1 tsp
7. Salt
8. Chilli powder - 1 tbsp
9. Water
10. Corn flour mixture

Garnish:
1. Onion (finely chopped)
2. Coriander leaves

Recipe:
1. Mix all the ingredients mentioned to make the mushroom and cabbage batter ready to fry. 
2. Take a pan, heat it and add oil, let that heat up as well. Add the batter in small portions.
3. Fry until crisp and golden brown and keep it aside.
4. For the sauce, take a pan and heat up the pan with the oil.
5. Add curry leaves.
6. Add onion and let it cook until it gets a glassy coat.
7. Do not let it fry until golden brown in colour.
8. Add this stage add ginger garlic paste and mix well till the raw smell has gone.
9. Add in the tomato sauce and chilli sauce along with chilli powder and salt.
10. Mix well and add water to adjust its consistency.
11. Mix in corn flour with water and add into the sauce to thicken it.
12. Now add the fried mushrooms and let it soak in the sauce, mash it well,
13. Garnish it and it is ready to serve! 

Roadside kaalan is one of my most favourite local dish of chennai! Do try it out and let me know in the comments below on how it is!!

#foodie #foodlover #foodporn #foodgram #foodphotography #instafood #foodstagram #food #spicyfood #indianfood #chennai #chennai😍 #chennaifoodie #chennaifood #roadside #roadsidekaalan #mushroom #foodrecipes #southindianfood #chennaifoodguide #recipe #mushroomlove #localfood #chennaifoodies #spicy #crispy #mushrooms #tamil #recipes #instagram",https://www.instagram.com/p/DGaV_FRSHBF/,food,"Co, G"
bharathicooks,"Chennai, India",52640,119,2025-02-19T13:56:56.000Z,"['bharathicooks', 'fishcurry', 'friedfish', 'chennai', 'recipe', 'chennaifoodguide', 'trending', 'fashion', 'model', 'food', 'foodie', 'budget', 'viral', 'photooftheday', 'delicious', 'musttry', 'creative', 'creamy', 'foodreview', 'foodblogger', 'foodgasm', 'chef', 'reels', 'style', 'bollywood', 'tamil', 'foodlover', 'actress']","Poricha Meen Gravy Recipe ‼️

Amma Style | Fried Fish Gravy Recipe | Fried Fish Recipe | Simple Cooking | Fish Gravy Recipe in Tamil | Meen Gravy 

Sunflower Oil @mrgoldoils 
To Order👇🏻
Shop.sunraja.com
Use “Bharathi10” to get 10% discount on your Purchase✨

Happy to share Amma’s Recipe with you ❤
Serve and Enjoy!!

Follow @bharathicooks for more updates.
Follow @bharathicooks for more updates.

Strictly No Repost 🚫

#bharathicooks #fishcurry #friedfish #chennai #recipe #chennaifoodguide #trending #fashion #model #food #foodie #budget #viral #photooftheday #delicious #musttry #creative #creamy #foodreview #foodblogger #foodgasm #chef #reels #recipe #style #bollywood #tamil #foodlover #actress",https://www.instagram.com/p/DGQb_c5SU5l/,food,"Me, Tamil, Fr, Am"
bharathicooks,"Chennai, India",9130,23,2025-02-28T10:36:34.000Z,"['bharathicooks', 'chicken', 'soup', 'southindianfood', 'tamilvideo', 'chennai', 'recipe', 'chennaifoodguide', 'trending', 'fashion', 'model', 'food', 'foodie', 'budget', 'viral', 'easyrecipes', 'delicious', 'musttry', 'creative', 'foodreview', 'foodblogger', 'foodgasm', 'chef', 'reels', 'style', 'bollywood', 'tamil', 'foodlover', 'actress']","Country Chicken Rasam Recipe😍

Chicken soup Recipe | Nattu Kozhi Recipe | Traditional Recipe | Simple Recipe | Bachelor Cooking | Meal Prep Ideas | Easy Recipe | Recipe Video | Tamil Videos | nattu Kozhi rasam  Recipe | Rasam Recipe | Healthy Recipe

Happy to share Amma’s Recipe with you ❤️
Serve and Enjoy!!

Follow on : @lakshmikrishna_naturals 

Call
8447690898
9090903014

WhatsApp 
9994750435
6381117384

Order on 
Website:https://lakshmikrishnanaturals.com/
Play store :https://play.google.com/store/apps/details?id=com.tt.LKN
App store : https://apps.apple.com/in/app/lkn/id1672779177

Lakshmi krishna naturals Retails shop available at Chennai, Coimbatore, Erode, Salem, Madurai, Trichy, Karur, Vellore, Tirunelveli, Hosur, Pondicherry, Bangalore, Hyderabad.

Digital PR -
@shoutout_campus

Strictly No Repost 🚫

#bharathicooks #chicken #soup #southindianfood #tamilvideo #chennai #recipe #chennaifoodguide #trending #fashion #model #food #foodie #budget #viral #easyrecipes #delicious #musttry #creative  #foodreview #foodblogger #foodgasm #chef #reels #recipe #style #bollywood #tamil #foodlover #actress",https://www.instagram.com/p/DGnQHd8yXCp/,food,"Pond, T, Ho, Salem, L, V, Bangalore, Chennai, Tri, Mad, E, Nat, Ka, Am, ##ir, Co, Tamil, Hyderabad"
explores_with_thousiff,"Chennai,Tamilnadu",3,6,2025-02-11T09:29:03.000Z,"['reels', 'food', 'foodporn', 'foodreels', 'foodvideos', 'foodblogger', 'tamil', 'tamilsongs', 'tamilvideos', 'tamilreels', 'chennai', 'chicken', 'burger', 'meat', 'snacks', 'chickenburger', 'budget', 'streetfood', 'chennaifoodguide', 'chennaifoodblogger', 'chennaifoodies', 'chennaifoodspots', 'foodlovers', 'instagram', 'exploreswiththousiff', 'trendingreels', 'foodinstagram', 'foodie', 'chennaifood']","🌟SHARE & ASK UR FRIEND BUY CHICKEN BURGER 🍔 

📍Nameerah Chat & Food

🌎 96, 128, Jani Jahan, Khan Rd, Royapettah, Chennai, Tamil Nadu 600014

📞 090035 19186

For more updates ❤️

❌ 𝐍𝐨 𝐑𝐞𝐩𝐨𝐬𝐭 𝐑𝐞𝐩𝐨𝐫𝐭 ❌

**************************************

Disclaimer: This video is only for entertainment purposes.

No copyright intended.

Explores with thousiff ❤️

[ fried chicken | crispy chicken | lollipop chicken | jumbo chicken burger | chicken samosa | chicken roll | crispy bites | combo offer | side dish | budget food Spot | chennai | food blogger | tamil songs | barbecue | street food | Street style | tamil videos | explores with thousiff | food instagram ]

**************************************
#reels #food #foodporn #foodreels #foodvideos #foodblogger #tamil #tamilsongs #tamilvideos #tamilreels #chennai #chicken #burger #meat #snacks #chickenburger #budget #streetfood #chennaifoodguide #chennaifoodblogger #chennaifoodies #chennaifoodspots #foodlovers #instagram #exploreswiththousiff #trendingreels #foodinstagram #foodie #chennaifood",https://www.instagram.com/p/DF7XFn3RxbL/,food,"AS, Jan, Chennai, Khan, Roy, Tamil"
bharathicooks,"Chennai, India",113820,187,2025-02-07T10:24:03.000Z,"['bharathicooks', 'thakkalikadayal', 'tomatorecipes', 'chennai', 'recipe', 'chennaifoodguide', 'trending', 'fashion', 'model', 'food', 'foodie', 'budget', 'viral', 'photooftheday', 'delicious', 'musttry', 'creative', 'creamy', 'foodreview', 'foodblogger', 'foodgasm', 'chef', 'reels', 'style', 'bollywood', 'tamil', 'foodlover', 'actress']","Peerkangai Thakkali Kadayal Recipe ‼️

Ammama Style | Thakkali Kadayal Recipe | Tomato Kadayal Recipe | Simple Cooking | Thakkali Bhaji Recipe in Tamil | Kongu Special 

Groundnut Oil @mrgoldoils 
To Order👇🏻
Shop.sunraja.com
Use “Bharathi10” to get 10% discount on your Purchase✨

Happy to share Amma’s Recipe with you ❤
Serve and Enjoy!!

Follow @bharathicooks for more updates.
Follow @bharathicooks for more updates.

Strictly No Repost 🚫

#bharathicooks #thakkalikadayal #tomatorecipes #chennai #recipe #chennaifoodguide #trending #fashion #model #food #foodie #budget #viral #photooftheday #delicious #musttry #creative #creamy #foodreview #foodblogger #foodgasm #chef #reels #recipe #style #bollywood #tamil #foodlover #actress",https://www.instagram.com/p/DFxKBbsyeGB/,food,"Tom, B, T, ##hak, P, Am, Tamil"
bharathicooks,"Chennai, India",12239,13,2025-02-09T10:42:55.000Z,"['bharathicooks', 'moringa', 'soup', 'southindianfood', 'tamilvideo', 'chennai', 'recipe', 'chennaifoodguide', 'trending', 'fashion', 'model', 'food', 'foodie', 'budget', 'viral', 'easyrecipes', 'delicious', 'musttry', 'creative', 'foodreview', 'foodblogger', 'foodgasm', 'chef', 'reels', 'style', 'bollywood', 'tamil', 'foodlover', 'actress']","Murungai Keerai Soup Recipe😍

Murunga Keerai Recipe | Soup Recipe | Traditional Recipe | Simple Recipe | Bachelor Cooking | Meal Prep Ideas | Easy Recipe | Recipe Video | Tamil Videos | Moringa Soup | Moringa Recipe | Murungai Keerai 

Happy to share Amma’s Recipe with you ❤️
Serve and Enjoy!!

Follow @bharathicooks for more updates.
Follow @bharathicooks for more updates.

Strictly No Repost 🚫

#bharathicooks #moringa #soup #southindianfood #tamilvideo #chennai #recipe #chennaifoodguide #trending #fashion #model #food #foodie #budget #viral #easyrecipes #delicious #musttry #creative  #foodreview #foodblogger #foodgasm #chef #reels #recipe #style #bollywood #tamil #foodlover #actress",https://www.instagram.com/p/DF2V7s_SCBI/,food,"Mo, Mu, Tamil, Am"
bharathicooks,"Chennai, India",2119,10,2025-03-02T10:41:46.000Z,"['bharathicooks', 'ragi', 'appam', 'southindianfood', 'tamilvideo', 'chennai', 'recipe', 'chennaifoodguide', 'trending', 'fashion', 'model', 'food', 'foodie', 'budget', 'viral', 'easyrecipes', 'delicious', 'musttry', 'creative', 'foodreview', 'foodblogger', 'foodgasm', 'chef', 'reels', 'style', 'bollywood', 'tamil', 'foodlover', 'actress']","Ragi Appam Recipe‼️

Check Story Highlights ✨
@kitchensowbaghya 
Sowbhagya Mint 2Ltr Table Top Grinder

Appam Recipe | Egg appam Recipe | Ragi egg appam Recipe | Simple Recipe | Bachelor Cooking | Meal Prep Ideas | Easy Recipe | Recipe Video | Tamil Videos 

Happy to share Amma’s Recipe with you ❤️
Serve and Enjoy!!

Follow @bharathicooks for more updates.
Follow @bharathicooks for more updates.

Strictly No Repost 🚫

#bharathicooks #ragi #appam #southindianfood #tamilvideo #chennai #recipe #chennaifoodguide #trending #fashion #model #food #foodie #budget #viral #easyrecipes #delicious #musttry #creative #foodreview #foodblogger #foodgasm #chef #reels #recipe #style #bollywood #tamil #foodlover #actress",https://www.instagram.com/p/DGsae1gSQ-x/,food,Am
behind_the.lyrics,,17929,23,2024-11-21T13:12:50.000Z,"['explorepage', 'burgers', 'foodporn', 'foodlovers', 'chennaifood', 'chennaifoodguide', 'streetfood', 'cafe', 'mojito', 'reelsininstagram']","Cheese n dunk burger 😱‼️
We recently visited @mexitup_worldonaplate 
A calm and cozy cafe with a right amount of character to it 🍂
This cafe incorporates so many different cuisines 🧚‍♂️🌍
We tried their 👇🏻
1. Paani Puri Tacos ( must try ‼️)
2. ⁠Jalapeño and Cheese Samosa ( must try ‼️)
3. ⁠ Chilli Chicken and Fried Rice
4. ⁠Chicken Ulathiyathu with Coin Parotta
5. ⁠Salt Coffee
6. ⁠Cheese and Dunk Fried Chicken burger ( must try )

Everything was so good and yummy 💯 looking for a perfect place to chill and enjoy various dishes then this is the spot ! 🔥

#explorepage #burgers #foodporn #foodlovers #chennaifood #chennaifoodguide #streetfood #cafe #mojito #reelsininstagram",https://www.instagram.com/p/DConf2qB6N3/,food,"J, Pa, Salt, Chi, Chicken, Co"
madhuri_gulecha,"Chennai, India",2108,38,2025-01-02T12:12:34.000Z,"['rooftop', 'restaurant', 'italianrestaurant', 'chennaieats', 'foodiesinchennai', 'trending', 'foodblogger', 'chennaifoodguide', 'chennaifoodblogger', 'neapolitanpizza', 'tiramisu', 'homemadepasta', 'lesamisdesartistes', 'viralvideos', 'vegetarian', 'egglessdesserts']","Chennai just got its newest rooftop gem— @amenobylesamis by @lesamis.in 
 With dreamy open-sky seating and a stellar Italian menu, everything from their fresh  in house pastas to tiramisu is pure gold. 🤤

Food Highlights:
•Sunshine Orange Juice
•Phyllo Pouches stuffed with spinach and cheese
•Greek Salad
•Neapolitan Pizza (made from scratch)
•Pesto Fettuccine Pasta
•Aglio e Olio Pasta
•Tiramisu (absolute perfection!)

#rooftop #restaurant #italianrestaurant #chennaieats #foodiesinchennai #trending #foodblogger #chennaifoodguide #chennaifoodblogger #neapolitanpizza #tiramisu #homemadepasta #lesamisdesartistes #viralvideos #vegetarian #egglessdesserts",https://www.instagram.com/p/DEUpV6yyr23/,food,"A, Greek, ##est, Chennai, Sunshine, Italian, P, N"
kynhood,Chennai Chennai,27,0,2025-03-03T09:33:01.000Z,"['kynapp', 'food', 'chennaifood', 'chennaifoodguide', 'foodspots', 'foodie', 'annanagarcafes', 'besantnagar', 'chennairestaurants']","Share & tag the foodie in your gang!

Authentic Satays Now in Chennai! 

Watch KYN-IN-ONE for updates on iconic food spots & attractive offers in our neighborhood!
Comment “Food” for more info about food spots & offers in Chennai!

#kynapp #food #chennaifood #chennaifoodguide #foodspots #foodie #annanagarcafes #besantnagar #chennairestaurants",https://www.instagram.com/p/DGu3W_Dyszb/,food,Chennai
shiva_soule_food_vlogs,Jammu,1176,13,2025-03-02T04:01:05.000Z,"['food', 'streetfood', 'placestoeat', 'jammuuniversity', 'jammu', 'kashmir', 'udhampur', 'jammufood', 'jammufoodblogger', 'foodblogger', 'indianblogger', 'jammutourism', 'tourguide', 'indiatourguide', 'delhistreetfood', 'mumbaistreetfood', 'kolkatastreetfood', 'punestreetfood', 'chandigarhstreetfood', 'katra', 'reasi', 'chennaifoodblogger', 'banglorefoodblogger', 'delhifoodblogger', 'indianstreetfood', 'shivasoule']","Jammu ki Famous Flying Double Poori 

Comment your experience 

Follow @shiva_soule 
@shiva_soule_food_vlogs 
@shiva_soule_production 

#food #streetfood #placestoeat #jammuuniversity #jammu #kashmir #udhampur #jammufood #jammufoodblogger #foodblogger #indianblogger #jammutourism #tourguide #indiatourguide #delhistreetfood #mumbaistreetfood #kolkatastreetfood #punestreetfood #chandigarhstreetfood #katra #reasi #chennaifoodblogger #banglorefoodblogger #delhifoodblogger #indianstreetfood #shivasoule",https://www.instagram.com/p/DGrsZTVz1px/,food,Jammu
bestofjammu,"Jammu City, J&K",16,0,2025-03-03T07:30:12.000Z,"['food', 'streetfood', 'placestoeat', 'jammuuniversity', 'jammu', 'kashmir', 'udhampur', 'jammufood', 'jammufoodblogger', 'foodblogger', 'indianblogger', 'jammutourism', 'tourguide', 'indiatourguide', 'delhistreetfood', 'mumbaistreetfood', 'kolkatastreetfood', 'punestreetfood', 'chandigarhstreetfood', 'katra', 'reasi', 'chennaifoodblogger', 'foodiepragun', 'delhifoodblogger', 'indianstreetfood', 'Momos', 'Paneer', 'cheapest']","Best Paneer Momos

Rehari Chowk opp SBI BANK

Reposted from @foodiepragun

#food #streetfood #placestoeat #jammuuniversity #jammu

#kashmir

#udhampur #jammufood #jammufoodblogger #foodblogger

#indianblogger #jammutourism #tourguide #indiatourguide

#delhistreetfood #mumbaistreetfood #kolkatastreetfood

#punestreetfood #chandigarhstreetfood #katra #reasi

#chennaifoodblogger #foodiepragun #delhifoodblogger

#indianstreetfood #Momos #Paneer #cheapest",https://www.instagram.com/p/DGupc8HyNia/,food,"Re, S"
_madras.stories_,Be ##san ##t Nagar,582,4,2025-02-06T13:37:44.000Z,"['moonman', 'moonthemed', 'moon', 'cafesofchennai', 'chennai', 'themedrestaurant', 'restaurant', 'aestheticcafe', 'reels', 'trendingreels', 'explorepage', 'reelsofinstagram', 'cafesofinsta', 'chennaifoods', 'food', 'chennaifoodie', 'chennaifoodblogger', 'foodblogger', 'madras', 'fyp', 'trending', 'foodvideo', 'themedcafe', 'vlogs', 'instagramreels', 'foodstagram', 'chennaitrendies', 'chennaifoodspots', 'chennaifoodguide', 'okkanmani']","Lunchtime, but have it with Nila🌙✨
📍Moonman located at Besant Nagar @moonmanrestaurant 
I tried their Spiced moon burger - 375, Iam groot pizza - 595, Alfredo pasta - 425
| This post is not a collaboration|

(Moon themed, Themed restaurant, restaurants, chennai, aesthetic, cafes, lunch, food videos, cafe finds)
.
.
.

#moonman #moonthemed #moon #cafesofchennai #chennai #themedrestaurant #restaurant #aestheticcafe #reels #trendingreels #explorepage #reelsofinstagram #cafesofinsta #chennaifoods #food #chennaifoodie #chennaifoodblogger #foodblogger #madras #fyp #trending #foodvideo #themedcafe #vlogs #instagramreels #foodstagram #chennaitrendies #chennaifoodspots #chennaifoodguide#okkanmani",https://www.instagram.com/p/DFu7hBwNgEF/,food,Be
trio_vin_vlogs,"Erode (ஈரோடு), Tamilnadu , India",684,6,2025-02-08T12:31:25.000Z,"['triovinvlogs', 'reels', 'parotta', 'chicken', 'briyani', 'foodie', 'mutton', 'foodphotography', 'food', 'anthiyur', 'madurai', 'biryani', 'southindianfood', 'parottalovers', 'indianfood', 'restaurant', 'chennaifoodie', 'parottasalna', 'nonveg', 'friedrice', 'chennai', 'streetfood', 'chennaifoodblogger', 'foodies', 'instafood', 'thoonganagaram', 'biriyani', 'love', 'foodlover', 'erode']","6 Parotta ₹99/- தானா❓
..
..
..
..

📍Location : Near GH, Erode
________________

#triovinvlogs #reels #parotta #chicken #briyani #foodie #mutton #foodphotography #food #anthiyur  #madurai #biryani #southindianfood #parottalovers #indianfood #restaurant #chennaifoodie #parottasalna #nonveg #friedrice #chennai #streetfood #chennaifoodblogger #foodies #instafood #thoonganagaram #biriyani #love #foodlover #erode",https://www.instagram.com/p/DFz9kerPmcl/,food,"Pa, E"
saptu_pesalam,Anna na ##gar Main Rd Anna Nagar Chennai Tamil Nadu,97,8,2025-03-02T06:37:34.000Z,"['food', 'foodblogger', 'instafoodie', 'instafood', 'instablogger', 'foodlover', 'foodie', 'foodielife', 'saptu_pesalam', 'seechennai', 'chennai', 'itz_chennai', 'kerala', 'andhra', 'biriyanilover', 'indianfoodie', 'foodwalk', 'walkwithindia', 'walkwithchennai', 'chennaifoodblogger', 'wherechennaieats', 'chennaifood', 'somumbai', 'sodelhi', 'teampixel', 'biryani']","“Temp Fried Chicken - New outlet at Anna nagar” 🍔🍗🥤
.
. 
📍 @temp.fc ,4th Main Rd, Anna Nagar, Chennai, Tamil Nadu 600040
.
.
Follow @saptu_pesalam 
Follow @saptu_pesalam 
.
.
Admin @_.thiva.__
.
.
.
#food #foodblogger #instafoodie #instafood #instablogger #foodlover #foodie #foodielife #saptu_pesalam #seechennai #chennai #itz_chennai #kerala #andhra #biriyanilover #indianfoodie #foodwalk #walkwithindia #walkwithchennai #chennaifoodblogger #wherechennaieats #chennaifood #somumbai #sodelhi #teampixel #biryani #walkwithchennai #walkwithindia #foodlover #chennai",https://www.instagram.com/p/DGr-cdDxFlJ/,food,"Anna, Chennai, Te, Main, Tamil"
cafeandbeaches,Nungambakkam Chennai,1395,2,2025-03-02T09:49:43.000Z,"['chennai', 'chennaicafe', 'cafesofchennai', 'nammachennai', 'chennaifoodie', 'chennaifood', 'chennaifoodspots', 'chennaifoodguide', 'foodreels', 'cafereels', 'cafe', 'restaurantreels', 'restaurantreview', 'foodphotography', 'chennaifoodblogger', 'foodblogger', 'foodblogging', 'aestheticcafe']","A fine dining experience like no other! ✨ @spiceklubchennai 

This pure veg restaurant takes innovation to the next level, serving each dish with a creative twist. From the chic and neat ambiance to the crafted flavors, every detail is designed to impress. 

The highlights I tried? 
Gulabo - a drink prepared right in front of you, where every ingredient like rose syrup, rose caviar is added like a chemistry formula, turning mixology into an art! ❤️🍹

Mango on the Rocks – A mango milkshake, but deconstructed! Solid mango meets a warm mango hot sauce for a sip-worthy surprise🥭🔥

Pani Puri – Sweet chutney in a syringe, spicy paani in a test tube🧪🤩

Pav Bhaji Fondue – A cheesy, dippable dish with bite-sized bhaji & buttery pav. A whole new way to enjoy this classic! 🫕🧀

Nutella Cookie for dessert – Made fresh in front of you, fried in some water (yes, you read that right!), and topped with nutella sauce 🍪😲

I've also tried naan and paneer lababdar for the main course 🫓

And to top it all off, they serve eight different types of chutneys as complimentary sides, adding an extra burst of flavor to every dish. 🍽️🔥 

[chennai, restaurant, fine dining]
#chennai #chennaicafe #cafesofchennai #nammachennai #chennaifoodie #chennaifood #chennaifoodspots #chennaifoodguide #foodreels #cafereels #cafe #restaurantreels #restaurantreview #foodphotography #chennaifoodblogger #foodblogger #foodblogging #aestheticcafe",https://www.instagram.com/p/DGsUftQv1hL/,food,"Pan, ##ula, G"
explores_with_thousiff,"Chennai,Tamilnadu",3,6,2025-02-11T09:29:03.000Z,"['reels', 'food', 'foodporn', 'foodreels', 'foodvideos', 'foodblogger', 'tamil', 'tamilsongs', 'tamilvideos', 'tamilreels', 'chennai', 'chicken', 'burger', 'meat', 'snacks', 'chickenburger', 'budget', 'streetfood', 'chennaifoodguide', 'chennaifoodblogger', 'chennaifoodies', 'chennaifoodspots', 'foodlovers', 'instagram', 'exploreswiththousiff', 'trendingreels', 'foodinstagram', 'foodie', 'chennaifood']","🌟SHARE & ASK UR FRIEND BUY CHICKEN BURGER 🍔 

📍Nameerah Chat & Food

🌎 96, 128, Jani Jahan, Khan Rd, Royapettah, Chennai, Tamil Nadu 600014

📞 090035 19186

For more updates ❤️

❌ 𝐍𝐨 𝐑𝐞𝐩𝐨𝐬𝐭 𝐑𝐞𝐩𝐨𝐫𝐭 ❌

**************************************

Disclaimer: This video is only for entertainment purposes.

No copyright intended.

Explores with thousiff ❤️

[ fried chicken | crispy chicken | lollipop chicken | jumbo chicken burger | chicken samosa | chicken roll | crispy bites | combo offer | side dish | budget food Spot | chennai | food blogger | tamil songs | barbecue | street food | Street style | tamil videos | explores with thousiff | food instagram ]

**************************************
#reels #food #foodporn #foodreels #foodvideos #foodblogger #tamil #tamilsongs #tamilvideos #tamilreels #chennai #chicken #burger #meat #snacks #chickenburger #budget #streetfood #chennaifoodguide #chennaifoodblogger #chennaifoodies #chennaifoodspots #foodlovers #instagram #exploreswiththousiff #trendingreels #foodinstagram #foodie #chennaifood",https://www.instagram.com/p/DF7XFn3RxbL/,food,"AS, Jan, Chennai, Khan, Roy, Tamil"
_dusk_._till_._dawn_,"Chennai,Tamilnadu",620,2,2025-02-25T12:00:29.000Z,"['trending', 'trendingreels', 'instagood', 'viral', 'reels', 'explore', 'love', 'instagram', 'reelsinstagram', 'food', 'foodporn', 'foodphotography', 'foodie', 'chennai', 'thoraipakkam', 'cafe', 'chennaimemes', 'chennaicafe']","Lets Paint &Eat
@playbae.cafe❤️
.
.

.
.
#trending #trendingreels #instagood #viral #viral #reels #explore #love #instagram #reelsinstagram #food #foodporn #foodphotography #foodie #chennai #thoraipakkam #cafe #chennaimemes #chennaicafe",https://www.instagram.com/p/DGfrW2WzpFQ/,food,Let
oh.my_cupcakes,"Chennai, India",15,0,2025-03-02T14:00:43.000Z,"['iftarbox', 'chennaiiftarbox', 'ohmycupcakeschennai', 'chennaihomebakers', 'iftar', 'ramadan2025', 'iftarsnacks', 'iftarmenu', 'food', 'chennaifoodie', 'instadaily', 'ramadankareem', 'ramadanmubarak', 'ramadan', 'malabarsnacks', 'haleem', 'samosa', 'springroll', 'caramelpudding', 'ordernow', 'instagood']","🌙✨ Ramadan 2025 OMC SPL IFTAR BOX ✨🌙

available Friday , Saturday & Sunday !!

Price per Box - 499/-

Pre orders only !! 

Location 📍 coastal road Besant Nagar Chennai- 90

📞📲 call or WhatsApp +91 7358551480 for orders. 

#iftarbox#chennaiiftarbox#ohmycupcakeschennai#chennaihomebakers#iftarbox#iftar#ramadan2025#iftarsnacks#iftarmenu#food#chennaifoodie#instadaily#ramadankareem#ramadanmubarak#ramadan#chennaifoodie#malabarsnacks#haleem#samosa#springroll#caramelpudding#ordernow#instagood",https://www.instagram.com/p/DGswyHjyTVT/,food,"Rama, O, Be, Chennai"
chennai__guys,,683,1,2022-05-12T17:28:27.000Z,"['chennai', 'kamalhaasan', 'vikram', 'chennaifoodie', 'food', 'love', 'chennaiexpress', 'aandavar', 'chennaidiaries', 'ulaganayagan', 'chennaifoodblogger', 'chennaifoodcommunity', 'chennaifoodiesclub', 'chennaifoodguide']","Tag the foodie’s 
.
.
.
#chennai #kamalhaasan #vikram #chennaifoodie 
#food #love #chennaiexpress #aandavar #chennaidiaries #ulaganayagan #chennaifoodblogger #chennaifoodcommunity #chennaifoodiesclub #chennaifoodguide",https://www.instagram.com/p/CddySnTp0R9/,food,
yummy.food.tales,Anna nagar,0,0,2025-03-01T08:39:00.000Z,"['foodiekanchipuram', 'mumbai_diaries', 'indiantradition', 'indianfood', 'tamiltradition', 'tamilnadu', 'nativefood', 'culture', 'indiafoodlovers', 'tamilfood', 'foodie', 'food', 'foodforfoodies', 'foodislife', 'traditionalfoods', 'mumbaifoodie', 'mumbaifoodies', 'mumbaistreetfood', 'chennaifoodie', 'chennaifoodiesclub', 'chennaifoodies', 'mumbaifoodblogger', 'savefarmers']","New spot alert! 🚨

Geetham is now in Anna Nagar, serving mouthwatering dishes that will leave you craving for more! Don’t miss their signature Paneer Pav Bhaji – it’s a must-try. 

In the frame: 
🥄Gobi Manchurian Dry
🥄Mushroom Fried Rice
🥄Paneer Pav Bhaji

 🌟 Only @geethamvegrestaurant

Tag your foodie gang and head over for a delicious treat! 🥘✨

#foodiekanchipuram #mumbai_diaries #indiantradition #indianfood
#tamiltradition #tamilnadu #nativefood #culture
#indiafoodlovers #tamilfood #foodie #food
#foodforfoodies #foodislife #traditionalfoods
#mumbaifoodie #mumbaifoodies #mumbaistreetfood
#chennaifoodie #chennaifoodiesclub #chennaifoodies
#mumbaifoodblogger #savefarmers",https://www.instagram.com/p/DGpnuC1R_fe/,food,"##tham, Anna, Gee"
